STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-29 00:00:00,7107.85,0.0,Bankstown,19.9,7151.961267605634,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,0,1344,2021-1,7229.863
NSW,2021-01-29 00:30:00,6913.08,0.0,Bankstown,20.0,7067.851805555556,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,1,1345,2021-1,7026.9556
NSW,2021-01-29 01:00:00,6720.05,0.0,Bankstown,20.0,6895.477260273973,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,2,1346,2021-1,6864.554
NSW,2021-01-29 01:30:00,6452.42,0.0,Bankstown,19.9,6686.644594594594,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,3,1347,2021-1,6643.2656
NSW,2021-01-29 02:00:00,6275.09,0.0,Bankstown,19.0,6475.738533333333,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,4,1348,2021-1,6483.4697
NSW,2021-01-29 02:30:00,6174.64,0.0,Bankstown,18.5,6358.285789473684,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,5,1349,2021-1,6378.4756
NSW,2021-01-29 03:00:00,6171.0,0.0,Bankstown,18.6,6290.454415584415,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,6,1350,2021-1,6332.9653
NSW,2021-01-29 03:30:00,6179.33,0.0,Bankstown,18.7,6288.575,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,7,1351,2021-1,6341.8936
NSW,2021-01-29 04:00:00,6196.52,0.0,Bankstown,19.0,6332.0088607594935,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,8,1352,2021-1,6384.5205
NSW,2021-01-29 04:30:00,6379.98,0.0,Bankstown,18.8,6527.87875,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,9,1353,2021-1,6488.733
NSW,2021-01-29 05:00:00,6533.38,0.0,Bankstown,18.9,6733.095454545454,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,10,1354,2021-1,6615.6055
NSW,2021-01-29 05:30:00,6900.47,0.823,Bankstown,18.9,7074.945294117648,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,11,1355,2021-1,6909.7637
NSW,2021-01-29 06:00:00,7217.33,28.061,Bankstown,19.2,7405.750285714286,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,12,1356,2021-1,7161.9956
NSW,2021-01-29 06:30:00,7669.47,94.715,Bankstown,19.5,7694.583888888889,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,13,1357,2021-1,7392.2036
NSW,2021-01-29 07:00:00,7997.39,179.504,Bankstown,19.6,7984.917567567568,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,14,1358,2021-1,7636.157
NSW,2021-01-29 07:30:00,8132.9,266.417,Bankstown,20.1,8197.61342105263,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,15,1359,2021-1,7794.0527
NSW,2021-01-29 08:00:00,8259.72,345.547,Bankstown,20.1,8341.121282051281,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,16,1360,2021-1,7884.57
NSW,2021-01-29 08:30:00,8384.57,430.674,Bankstown,20.2,8439.97775,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,17,1361,2021-1,7918.602
NSW,2021-01-29 09:00:00,8356.57,502.787,Bankstown,20.3,8475.67487804878,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,18,1362,2021-1,7903.366
NSW,2021-01-29 09:30:00,8382.66,626.389,Bankstown,20.2,8486.165714285715,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,19,1363,2021-1,7885.966
NSW,2021-01-29 10:00:00,8174.5,744.336,Bankstown,20.5,8469.934186046512,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,20,1364,2021-1,7834.286
NSW,2021-01-29 10:30:00,7943.21,850.237,Bankstown,20.6,8384.401136363636,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,21,1365,2021-1,7816.1763
NSW,2021-01-29 11:00:00,8165.19,844.255,Bankstown,20.6,8334.103333333334,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,22,1366,2021-1,7756.2017
NSW,2021-01-29 11:30:00,8193.98,843.021,Bankstown,20.4,8283.249565217391,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,23,1367,2021-1,7719.499
NSW,2021-01-29 12:00:00,8094.22,891.742,Bankstown,21.0,8289.483617021277,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,24,1368,2021-1,7709.356
NSW,2021-01-29 12:30:00,8058.79,885.885,Bankstown,20.8,8234.502708333333,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,25,1369,2021-1,7713.7456
NSW,2021-01-29 13:00:00,8003.33,882.816,Bankstown,20.9,8185.484285714286,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,26,1370,2021-1,7730.321
NSW,2021-01-29 13:30:00,7923.59,890.482,Bankstown,20.8,8125.4564,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,27,1371,2021-1,7759.547
NSW,2021-01-29 14:00:00,7885.48,858.389,Bankstown,20.4,8098.568627450981,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,28,1372,2021-1,7804.4717
NSW,2021-01-29 14:30:00,7937.47,805.444,Bankstown,20.7,8087.922884615385,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,29,1373,2021-1,7873.759
NSW,2021-01-29 15:00:00,7994.08,691.242,Bankstown,20.6,8120.526037735849,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,30,1374,2021-1,8051.1343
NSW,2021-01-29 15:30:00,8056.72,612.839,Bankstown,20.6,8203.455185185185,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,31,1375,2021-1,8140.128
NSW,2021-01-29 16:00:00,8205.26,509.872,Bankstown,20.4,8322.183636363636,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,32,1376,2021-1,8260.562
NSW,2021-01-29 16:30:00,8339.91,388.056,Bankstown,20.4,8395.1575,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,33,1377,2021-1,8373.025
NSW,2021-01-29 17:00:00,8445.79,290.031,Bankstown,20.3,8469.117192982456,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,34,1378,2021-1,8464.352
NSW,2021-01-29 17:30:00,8393.86,208.518,Bankstown,20.5,8388.354310344828,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,35,1379,2021-1,8486.25
NSW,2021-01-29 18:00:00,8342.25,127.661,Bankstown,20.4,8298.029152542373,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,36,1380,2021-1,8478.971
NSW,2021-01-29 18:30:00,8269.95,57.308,Bankstown,20.5,8126.134333333333,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,37,1381,2021-1,8477.562
NSW,2021-01-29 19:00:00,8207.42,12.702,Bankstown,20.5,8009.525409836066,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Day,False,38,1382,2021-1,8471.672
NSW,2021-01-29 19:30:00,8159.42,0.522,Bankstown,20.7,7976.852096774194,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,39,1383,2021-1,8307.784
NSW,2021-01-29 20:00:00,8128.5,0.0,Bankstown,20.8,7916.529206349207,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,40,1384,2021-1,8222.64
NSW,2021-01-29 20:30:00,8018.09,0.0,Bankstown,20.9,7799.1146875,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,41,1385,2021-1,8126.4077
NSW,2021-01-29 21:00:00,7798.54,0.0,Bankstown,21.0,7660.0316923076925,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,42,1386,2021-1,7987.153
NSW,2021-01-29 21:30:00,7714.74,0.0,Bankstown,21.0,7638.858333333334,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,43,1387,2021-1,7883.067
NSW,2021-01-29 22:00:00,7700.0,0.0,Bankstown,21.0,7584.688507462687,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,44,1388,2021-1,7725.6567
NSW,2021-01-29 22:30:00,7707.85,0.0,Bankstown,21.0,7578.8245588235295,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,45,1389,2021-1,7572.442
NSW,2021-01-29 23:00:00,7551.3,0.0,Bankstown,21.1,7508.466666666667,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,46,1390,2021-1,7412.0493
NSW,2021-01-29 23:30:00,7429.34,0.0,Bankstown,21.2,7400.602714285715,Friday,1,1,Summer,29,2021,2021-01-29 05:14:00,2021-01-29 19:03:00,Night,False,47,1391,2021-1,7277.5605
NSW,2021-01-30 00:00:00,7316.13,0.0,Bankstown,21.3,7304.273943661972,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,0,1392,2021-1,7194.2476
NSW,2021-01-30 00:30:00,7127.72,0.0,Bankstown,21.5,7241.966527777778,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,1,1393,2021-1,6995.6567
NSW,2021-01-30 01:00:00,6920.03,0.0,Bankstown,21.4,7048.196712328767,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,2,1394,2021-1,6809.393
NSW,2021-01-30 01:30:00,6610.69,0.0,Bankstown,21.5,6826.952702702703,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,3,1395,2021-1,6576.634
NSW,2021-01-30 02:00:00,6386.0,0.0,Bankstown,21.6,6621.718266666667,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,4,1396,2021-1,6385.6636
NSW,2021-01-30 02:30:00,6285.95,0.0,Bankstown,21.5,6488.843289473684,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,5,1397,2021-1,6257.9565
NSW,2021-01-30 03:00:00,6174.7,0.0,Bankstown,21.5,6407.651558441558,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,6,1398,2021-1,6206.7446
NSW,2021-01-30 03:30:00,6185.19,0.0,Bankstown,21.5,6378.898717948718,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,7,1399,2021-1,6231.702
NSW,2021-01-30 04:00:00,6181.06,0.0,Bankstown,21.6,6361.224683544304,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,8,1400,2021-1,6311.25
NSW,2021-01-30 04:30:00,6247.62,0.0,Bankstown,21.6,6377.9153125,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,9,1401,2021-1,6502.6626
NSW,2021-01-30 05:00:00,6318.1,0.0,Bankstown,21.7,6438.409090909091,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,10,1402,2021-1,6689.1846
NSW,2021-01-30 05:30:00,6457.92,1.276,Bankstown,21.8,6575.881176470588,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,11,1403,2021-1,7053.2563
NSW,2021-01-30 06:00:00,6591.26,40.629,Bankstown,21.9,6689.308,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,12,1404,2021-1,7332.837
NSW,2021-01-30 06:30:00,6772.22,150.557,Bankstown,22.5,6847.48,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,13,1405,2021-1,7631.778
NSW,2021-01-30 07:00:00,7001.31,233.992,Bankstown,22.8,7046.232702702702,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,14,1406,2021-1,7873.5063
NSW,2021-01-30 07:30:00,7351.58,295.386,Bankstown,22.8,7274.507368421054,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,15,1407,2021-1,7974.2866
NSW,2021-01-30 08:00:00,7547.06,417.469,Bankstown,22.9,7461.241794871795,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,16,1408,2021-1,8006.2114
NSW,2021-01-30 08:30:00,7785.69,543.977,Bankstown,23.0,7609.20025,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,17,1409,2021-1,8014.7207
NSW,2021-01-30 09:00:00,7735.1,723.206,Bankstown,23.3,7652.598048780488,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,18,1410,2021-1,7996.33
NSW,2021-01-30 09:30:00,7637.27,882.169,Bankstown,23.8,7646.386904761905,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,19,1411,2021-1,7998.8574
NSW,2021-01-30 10:00:00,7576.51,1017.469,Bankstown,24.1,7577.346744186046,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,20,1412,2021-1,7965.6562
NSW,2021-01-30 10:30:00,7514.67,1120.34,Bankstown,24.2,7523.492045454546,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,21,1413,2021-1,7964.921
NSW,2021-01-30 11:00:00,7453.42,1227.476,Bankstown,24.1,7450.634222222222,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,22,1414,2021-1,7931.5366
NSW,2021-01-30 11:30:00,7319.2,1351.004,Bankstown,24.6,7369.270869565218,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,23,1415,2021-1,7891.913
NSW,2021-01-30 12:00:00,7239.02,1433.769,Bankstown,25.4,7390.481489361702,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,24,1416,2021-1,7898.8438
NSW,2021-01-30 12:30:00,7239.58,1407.504,Bankstown,25.3,7421.032291666666,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,25,1417,2021-1,7951.092
NSW,2021-01-30 13:00:00,7050.73,1587.053,Bankstown,25.8,7460.842857142857,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,26,1418,2021-1,8021.7993
NSW,2021-01-30 13:30:00,7041.19,1708.632,Bankstown,26.5,7536.663199999999,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,27,1419,2021-1,8142.3765
NSW,2021-01-30 14:00:00,7063.84,1770.443,Bankstown,27.3,7680.650392156863,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,28,1420,2021-1,8256.998
NSW,2021-01-30 14:30:00,7128.8,1837.011,Bankstown,27.8,7919.769615384615,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,29,1421,2021-1,8412.404
NSW,2021-01-30 15:00:00,7302.37,1653.99,Bankstown,29.0,8115.525660377358,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,30,1422,2021-1,8659.2705
NSW,2021-01-30 15:30:00,7579.47,1490.258,Bankstown,29.8,8333.025555555556,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,31,1423,2021-1,8871.094
NSW,2021-01-30 16:00:00,7965.66,1279.654,Bankstown,30.2,8575.343272727272,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,32,1424,2021-1,9133.633
NSW,2021-01-30 16:30:00,8276.0,1071.449,Bankstown,28.6,8773.624107142858,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,33,1425,2021-1,9215.935
NSW,2021-01-30 17:00:00,8615.04,796.92,Bankstown,27.9,9049.102456140352,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,34,1426,2021-1,9248.328
NSW,2021-01-30 17:30:00,8935.2,530.419,Bankstown,26.9,9174.372931034482,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,35,1427,2021-1,9166.937
NSW,2021-01-30 18:00:00,9022.3,328.085,Bankstown,27.4,9177.697966101696,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,36,1428,2021-1,9068.919
NSW,2021-01-30 18:30:00,9020.47,136.561,Bankstown,26.1,9046.213500000002,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,37,1429,2021-1,8978.563
NSW,2021-01-30 19:00:00,8857.64,37.897,Bankstown,25.1,8836.77524590164,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Day,False,38,1430,2021-1,8910.67
NSW,2021-01-30 19:30:00,8686.24,1.416,Bankstown,24.7,8719.255483870968,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,39,1431,2021-1,8909.363
NSW,2021-01-30 20:00:00,8576.6,0.0,Bankstown,24.4,8643.073333333334,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,40,1432,2021-1,8856.856
NSW,2021-01-30 20:30:00,8428.38,0.0,Bankstown,24.1,8470.4103125,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,41,1433,2021-1,8699.123
NSW,2021-01-30 21:00:00,8200.73,0.0,Bankstown,23.9,8269.794923076925,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,42,1434,2021-1,8495.154
NSW,2021-01-30 21:30:00,8023.71,0.0,Bankstown,23.7,8101.270151515151,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,43,1435,2021-1,8381.447
NSW,2021-01-30 22:00:00,7868.0,0.0,Bankstown,23.4,7949.72447761194,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,44,1436,2021-1,8200.879
NSW,2021-01-30 22:30:00,7775.43,0.0,Bankstown,23.0,7816.338382352941,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,45,1437,2021-1,8146.3813
NSW,2021-01-30 23:00:00,7571.88,0.0,Bankstown,22.2,7621.524637681158,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,46,1438,2021-1,7946.9404
NSW,2021-01-30 23:30:00,7346.54,0.0,Bankstown,21.9,7367.766857142857,Saturday,1,1,Summer,30,2021,2021-01-30 05:15:00,2021-01-30 19:03:00,Night,False,47,1439,2021-1,7807.65
NSW,2021-01-31 00:00:00,7159.46,0.0,Bankstown,22.0,7184.405774647888,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,0,1440,2021-1,7215.29
NSW,2021-01-31 00:30:00,6938.45,0.0,Bankstown,22.0,7017.500972222222,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,1,1441,2021-1,7020.2993
NSW,2021-01-31 01:00:00,6751.31,0.0,Bankstown,21.9,6779.291917808219,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,2,1442,2021-1,6832.2393
NSW,2021-01-31 01:30:00,6502.79,0.0,Bankstown,21.8,6525.7795945945945,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,3,1443,2021-1,6575.82
NSW,2021-01-31 02:00:00,6336.89,0.0,Bankstown,21.7,6345.4448,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,4,1444,2021-1,6378.6494
NSW,2021-01-31 02:30:00,6213.04,0.0,Bankstown,21.7,6241.850131578947,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,5,1445,2021-1,6246.3613
NSW,2021-01-31 03:00:00,6144.94,0.0,Bankstown,21.9,6189.651948051948,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,6,1446,2021-1,6189.583
NSW,2021-01-31 03:30:00,6118.33,0.0,Bankstown,21.8,6164.326923076923,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,7,1447,2021-1,6168.676
NSW,2021-01-31 04:00:00,6126.76,0.0,Bankstown,22.0,6160.739240506329,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,8,1448,2021-1,6171.043
NSW,2021-01-31 04:30:00,6167.23,0.0,Bankstown,22.1,6156.409375,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,9,1449,2021-1,6205.852
NSW,2021-01-31 05:00:00,6178.85,0.0,Bankstown,22.2,6182.562727272728,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Night,False,10,1450,2021-1,6238.5396
NSW,2021-01-31 05:30:00,6284.95,0.838,Bankstown,22.2,6242.716470588235,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,11,1451,2021-1,6362.537
NSW,2021-01-31 06:00:00,6332.74,29.804,Bankstown,22.3,6263.141714285714,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,12,1452,2021-1,6490.0483
NSW,2021-01-31 06:30:00,6436.03,110.535,Bankstown,22.4,6396.995555555555,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,13,1453,2021-1,6693.9746
NSW,2021-01-31 07:00:00,6621.46,227.85,Bankstown,22.3,6568.992702702703,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,14,1454,2021-1,6899.893
NSW,2021-01-31 07:30:00,6920.01,400.967,Bankstown,22.7,6763.919210526316,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,15,1455,2021-1,7088.603
NSW,2021-01-31 08:00:00,6963.07,612.911,Bankstown,22.5,6909.111025641026,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,16,1456,2021-1,7264.9473
NSW,2021-01-31 08:30:00,7095.27,772.054,Bankstown,22.8,7025.16875,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,17,1457,2021-1,7423.7905
NSW,2021-01-31 09:00:00,7129.76,917.626,Bankstown,22.8,7051.659512195121,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,18,1458,2021-1,7480.017
NSW,2021-01-31 09:30:00,7192.0,1031.38,Bankstown,22.5,7058.955238095238,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,19,1459,2021-1,7494.529
NSW,2021-01-31 10:00:00,7280.37,1029.213,Bankstown,22.8,7011.513023255814,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,20,1460,2021-1,7445.346
NSW,2021-01-31 10:30:00,7271.08,1066.097,Bankstown,22.5,7006.158181818182,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,21,1461,2021-1,7414.4834
NSW,2021-01-31 11:00:00,7264.7,1198.906,Bankstown,22.6,6987.370888888889,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,22,1462,2021-1,7369.9287
NSW,2021-01-31 11:30:00,7144.66,1254.28,Bankstown,22.6,6978.099347826087,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,23,1463,2021-1,7340.446
NSW,2021-01-31 12:00:00,7150.31,1253.202,Bankstown,22.6,6993.659574468085,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,24,1464,2021-1,7322.1694
NSW,2021-01-31 12:30:00,7175.53,1187.124,Bankstown,22.4,7041.511041666666,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,25,1465,2021-1,7300.3066
NSW,2021-01-31 13:00:00,7118.88,1187.016,Bankstown,22.5,7048.471632653061,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,26,1466,2021-1,7262.664
NSW,2021-01-31 13:30:00,7100.12,1218.335,Bankstown,22.2,7073.3834,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,27,1467,2021-1,7233.4243
NSW,2021-01-31 14:00:00,7055.73,1158.587,Bankstown,21.7,7137.777254901961,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,28,1468,2021-1,7214.2256
NSW,2021-01-31 14:30:00,7128.44,1128.64,Bankstown,21.6,7257.872499999999,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,29,1469,2021-1,7233.043
NSW,2021-01-31 15:00:00,7208.14,1024.097,Bankstown,21.5,7371.711886792453,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,30,1470,2021-1,7281.352
NSW,2021-01-31 15:30:00,7474.0,904.494,Bankstown,21.1,7502.526666666667,Sunday,1,1,Summer,31,2021,2021-01-31 05:16:00,2021-01-31 19:02:00,Day,False,31,1471,2021-1,7349.6147
